authors,content,doc_id,note
Jean-Marc Jancovici,"Plus de 200 pages d'analyses : c'est ce qu'ont réalisé Les Shifters, l'association des personnes ""cousine"" du Shift Project, pour évaluer l'angle climat des programmes des candidat(e)s aux présidentielles.  Pour cela, les programmes publiés ont été confrontés à la stratégie nationale bas carbone, et, pour un certain nombre de secteurs (transports, agriculture, bâtiment, forêt, industrie, énergie, déchets) ou d'axes transverses (notamment formation/reconversion), les Shifters ont regardé les mesures proposées.  On peut ainsi voir qui affiche une intention sans mesure précise, qui propose une mesure mais sans quantification, qui propose une mesure quantifiée et calendée (là ca devient une exception plus que la règle), qui compte dans quelles proportions sur la technologie et la sobriété, qui propose de procéder par obligation et qui par incitation, etc.  A ce stade, ce qui n'a pas été fait de manière systématique a été de jauger de la compatibilité des mesures proposées avec le reste des promesses du même ou de la même candidat(e). Parfois, une contradiction ""évidente"" a néanmoins été relevée. Par exemple le RN affiche à la fois l'intention de décarboner les transports et une proposition de baisse de la fiscalité des carburants. En pareil cas il est fait remarquer que ces deux mesures sont antagonistes.  Globalement, aucun des programmes n'est totalement compatible avec le problème posé. Aucun ne prend complètement acte du fait que nous allons devoir gérer plus de problèmes avec moins de moyens. Aucun ne part du principe que nous allons devoir gérer un monde de plus en plus volatil (l'enchainement baisse de l'énergie -> baisse de la production -> baisse de nos moyens matériels d'action est très peu pris en compte par exemple).  Souvent les orientations restent au stade des déclarations mais il n'y a pas de plan précis. Par exemple ""réindustrialiser la France"", avancé par de nombreux candidats, ne précise pas souvent s'il s'agit des engrais ou des machines à laver, des vêtements ou des meubles, de la métallurgie ou des scanners. Etc.  Bref, si la nécessité d'une décarbonation commence à être largement partagée, les implications économiques de la décrue fossile sont beaucoup moins bien comprises, et la vision d'ensemble - et surtout l'aspect opérationnel - reste globalement en deçà de qui serait pertinent pour avancer à la bonne vitesse.  Il n'en reste pas moins possible de classer les candidat(e)s au regard de ce critère, en regardant combien de cases coche chacun(e), ce qui est quand même une indication de la quantité de travail qui a pris place au sein de chaque formation. Comme cet exercice ne pondère pas les cases cochées (chacun(e) décidera si c'est plus important de cocher la case énergie ou transports que agriculture ou logement), nous n'en tirons évidemment pas de consignes de vote. Mais nous espérons que cet exercice sera utile pour éclairer les choix et ce qu'il reste de débat d'ici au premier tour.         ",416,4.0
Jean-Marc Jancovici,"Après le président-président, c'est au tour du candidat-président de s'exprimer, au travers d'un texte reproduit par toute la presse. Sur la partie énergie-climat, la phrase de la déclaration de candidature est   ""il nous faudra aussi continuer d’investir dans notre innovation et notre recherche afin de placer la France en tête dans les secteurs qui, comme les énergies renouvelables, le nucléaire, les batteries, l’agriculture, le numérique, ou le spatial feront le futur et nous permettront de devenir une grande Nation écologique, celle qui la première sera sortie de la dépendance au gaz, au pétrole et au charbon.""  Quelques rapides commentaires :  - dans le plan de transformation de l'économie française, le 1er chapitre se termine ainsi : ""La sortie des énergies fossiles est inexorable (...). La première nation qui ouvrira le passage marquera l'Histoire. (...) Nous pouvons réussir, grâce à ce qui a fait la grandeur de ce pays : la raison et l'audace."". Si l'on s'en tient aux mots, on pourrait y voir un petit air de ressemblance :)  - mais... ""sortir de la dépendance au gaz, au pétrole et au charbon"" n'est pas qu'une affaire de technique. En fait ce n'est même que marginalement une affaire de technique. C'est une affaire de sobriété (donc de valeurs et de règles) et de cohérence. Réduire le problème à sa dimension technique est le réduire à sa dimension la plus facile à gérer. Comment organiser la sobriété, ce que la baisse rapide des importations d'hydrocarbures russes nous forcerait à faire si elle survient ? Ce serait par la force des choses le sujet central de son mandat s'il rempile. Mieux vaudrait s'y intéresser et en parler...  - le mot ""climat"" est aussi absent que du discours de Mercredi soir (du reste aucune limite planétaire n'est présente dans ce discours). Alors que le nouveau rapport du GIEC tout juste sorti laisse entrevoir des conséquences en face desquelles celles de la guerre en Ukraine s(er)ont du 2è ordre (sauf à ce que nous ayons une guerre nucléaire totale, OK) cette absence se verra ""gros comme le nez au milieu de la figure"" pour les personnes qui ont un peu compris le sujet. Espérons que la presse vienne un peu le chercher sur ce sujet (on peut toujours rêver !)  Au début de cette lettre on trouve la phrase ""rarement, la France avait été confrontée à une telle accumulation de crises"". Malheureusement, s'il rempile, les crises, il a intérêt à aimer cela, parce qu'il n'est pas sur que nous soyons au bout de nos surprises.         ",427,4.0
Jean-Marc Jancovici,"Après le Plan de Transformation de l'Economie Française (qui s'est offert le luxe d'être le livre le plus vendu par la FNAC la semaine du 18 au 25 février, au coude à coude avec... Le monde sans fin), The Shift Project propose aux personnes intéressées par la ""résilience des territoires"" (élus locaux - avec 36000 communes en France ca en fait quand même quelques centaines de milliers -, exécutifs locaux, ou toute personne voulant se plonger dans le sujet) sa nouvelle production : ""Vers la Résilience des Territoires"" (https://lnkd.in/e5G6DHAS. ).  Résilience, quesseça ? Il s'agit de conserver, ou de retrouver après un choc, ou une perturbation adverse forte, une organisation locale qui fonctionne.   Nous devons désormais faire face à un changement climatique dont certaines conséquences vont aller croissant à l'échelle du siècle ou plus quoi que nous fassions, à cause de l'inertie du système socioéconomique mondial, et à cause des effets de seuil dans le monde qui nous entoure.   Nous devons aussi faire face à la déplétion des combustibles fossiles qui ont fait la société industrielle et mondialisée, l'émergence des classes moyennes et l'aménagement du territoire (tout le monde en ville ou presque), la structure des emplois etc (voir https://lnkd.in/dtHn5pbD pour la description du processus en images). L'actualité nous offre l'occasion de rappeler que rien n'est prêt pour faire face à cette déplétion, qui est non seulement possible mais certaine en tendance.  Dans ce contexte, comment réorganiser la vie locale ? Comment organiser l'approvisionnement alimentaire si moins de choses poussent ici et que moins de pétrole est disponible pour les faire venir de là ? Comment organiser les transports si moins de voitures sont disponibles pour des gens habitant en zone ""distendue"" où les transports en commun fortement maillés sont inenvisageables ?   Comment assurer l'emploi si la mondialisation diminue et que les entreprises ne peuvent plus compter sur les mêmes chaines de valeur, qui ont aujourd'hui toutes des racines à l'autre bout de la planète, ne serait-ce que pour les métaux ou le pétrole ? Comment faire évoluer l'habitat ?   Et surtout comment, pour des exécutifs locaux très démunis face à cette nécessité de voir les choses totalement différemment, où l'économie d'aujourd'hui est le plus mauvais guide qui soit pour préparer demain, intégrer les connaissances et compétences permettant de s'attaquer à ce défi ?  Fortement illustré, et comprenant de nombreux exemples et témoignages, ce guide est destiné aux élus que les acteurs territoriaux désireux d’œuvrer dès aujourd’hui à la résilience de leur territoire.         ",428,3.0
Jean-Marc Jancovici,"Il n'y a pas que dans le domaine des énergies fossiles que la guerre en Ukraine va avoir des répercussions planétaires : cela pourrait également se voir en ce qui concerne le commerce mondial de certaines denrées agricoles, notamment le blé (Ukraine et Russie combinent un tiers des exportations et quasiment tout transite par les ports de la Mer Noire ou de la Mer d'Azov), le maïs (Ukraine et Russie fournissent 20% du marché mondial, et c'est surtout l'Ukraine), et enfin le tournesol (l'Ukraine est le premier exportateur mondial avec la moitié à elle seule, et avec la Russie c'est 70% des exportations).  Ce risque sur les exportations de ces denrées agricoles survient dans un contexte de sécheresse frappant le pourtour de la Méditerranée (très cohérente avec les effets attendus du réchauffement climatique). Les pays du Sud de l'Europe sont en situation anormalement sèche pour une fin d'hiver (https://lnkd.in/dXseY92w ) et le Maroc est même en train de faire face à une sécheresse exceptionnelle (https://lnkd.in/daamQ82P). Dans les deux cas de figure les réservoirs pour l'irrigation sont en plus sous leur niveau normal de remplissage à cette époque.  Cet article de The Conversation explique que cela va engendrer une inflation significative des prix agricoles, qui sont déjà remontés à leur record atteint en 1974, au moment du premier choc pétrolier.  Cela va à l'évidence provoquer du remue ménage au sein des pays fortement importateurs de denrées agricoles et qui n'ont pas de recettes à l'exportation pouvant contrebalancer. Certains sont ceux qui ont fait l'objet d'émeutes au moment du Printemps Arabe (https://lnkd.in/gaY7nrE ).   Problème sur la disponibilité en énergie en même temps que conséquences du changement climatique : voici un cocktail que nous aurons hélas de plus en plus souvent au 21è siècle. Il faut un plan !         ",429,3.0
Jean-Marc Jancovici,"Finalement les européens ne boycotteront pas le pétrole et le gaz russe à bref délai. Quand on sait l'importance de ce fournisseur dans ces deux approvisionnements, et quand on sait l'importance de l'énergie - donc du parc de machines - pour faire fonctionner le monde actuel, c'est l'inverse qui aurait été étonnant.  MyCO2 par Carbone 4 vous propose un petit panorama sur le gaz en France : d'où vient-il (sachant que par effet ricochet, si la Russie cessait de nous fournir la compétition sur le gaz norvégien n'en laisserait plus autant pour nous), à quoi sert-il, et comment s'en passer (ce qui est aussi l'objectif du PTEF) à quelles échéances.  Le ""coup de semonce"" actuel devrait utilement servir à mettre en route les grandes manoeuvres accélérées dans la décarbonation du chauffage. C'est un des usages où c'est essentiellement une affaire de volonté à confort presque constant. Il y a d'autres usages où ce sera moins simple.         ",430,2.0
Jean-Marc Jancovici,"Aurons nous assez de cuivre, de nickel, de lithium, de cobalt, d'indium, d'étain ou même d'or (il y en a dans tous les appareils électroniques) pour assurer la ""transition"" ? C'était l'objet de ma petite chronique diffusée ce matin (comme tous les Samedi) sur RTL.  Pourquoi cette question ? Parce que de se débarrasser des combustibles fossiles demande d'utiliser plus de métal, dans un monde qui demande de faire plus de place à l'électricité. Cette dernière doit être produite et il faut du métal dans les alternateurs et câblages des dispositifs de production.   Plus l'énergie disponible dans l'environnement est diffuse (vent et soleil) plutôt que concentrée (combustibles fossiles et accessoirement uranium), et plus il faut de métal par unité d'énergie mise à disposition des machines que nous utilisons... et qui seront aussi électriques, et donc demanderont aussi du cuivre et d'autres métaux.  Il faut par exemple près de 100 kg de cuivre par voiture électrique contre plutôt 25 par voiture à essence (j'ai dit 5 fois plus dans la chronique ; mea culpa !) ; 10 fois plus de cuivre par kWh produit au solaire que produit par une centrale électrique ""conventionnelle"" ; 5 à 6 kg de lithium et environ 7 kg de cobalt par voiture (50 kWh de batterie) ; etc.  Rares sont les analyses prospectives qui se penchent sur la disponibilité effective des métaux pour assurer les décarbonations basées sur le passage à l'électricité à usages identiques (avec donc peu ou pas de sobriété). Pour le moment, les scénarios de place (dont la SNBC) assument cette disponibilité, et les économistes considèrent que toute l'information sur la disponibilité physique future est contenue dans le prix du moment.   Avant de se jeter à corps perdu dans une trajectoire donnée, sachant que nous n'aurons pas de 2è essai, il est urgent de passer un peu de temps à savoir quels paris nous pouvons prendre et quels paris il vaut mieux éviter de prendre quand on revient à la physique. Gouverner, c'est prévoir !         ",431,2.0
Jean-Marc Jancovici,"Bruno Le Maire a fait quelques affirmations sur l'énergie sur France Inter qui m'ont semblé mériter quelques précisions.  Il a dit ""L'Europe doit être indépendante du point de vue énergétique"". L'Union importe actuellement 96% de son pétrole (dont 35% de Russie), 80% de son gaz (un tiers russe aussi) et 35% de son charbon. Elle importe 100% de son uranium, quasiment 100% de ses panneaux solaires, une fraction de ses éoliennes, 100% de son cuivre (nécessaire aux réseaux et appareils électriques), 100% des métaux pour batteries, et j'en passe. Ne pas dépendre de pays tiers pour des denrées indispensables à notre système énergétique sera hélas impossible. De quelle indépendance parle-t-on ?  Bruno Le Maire impute la hausse des prix de l'énergie à la ""demande plus forte que prévue"" en pétrole et en gaz à cause de la reprise. Il ne faudrait pas oublier ce qui a joué encore plus (sans jugement de valeur sur la pertinence de la hausse des taxes) : la mise de l'électricité dans le marché (qui cale les prix spot pour tous sur le mode de production le plus onéreux), le prix des quotas qui atteint pas loin de 100 euros la tonne de CO2 et qui renchérit le MWh au gaz, la hausse des taxes sur les carburants (notamment le diesel) et enfin la fiscalité (d'abord affectée aux ENR, puis non affectée) qui a augmenté sur l'électricité.   Il espère que d'ici la fin 2022 les prix vont baisser. Que disent ""les marchés"" ? Le prix du gaz pour livraison dans un an et dans deux ans est à peu près le même que le prix pour demain. Un peu plus loin il a parlé de ""sortie de crise"". Mais si le gaz reste proche de 100 euros le MWh (et donc l'élec pas loin de 250 avec le rendement des centrales et le prix du CO2) pendant 2 ans, ca n'est plus vraiment ""une crise"", c'est plutôt un nouvel état de fait....  Bruno Le Maire explique que l'Etat a imposé une charge de 8 milliards à EDF (dont une partie financera une filiale de Total !) ""parce que c'est une entreprise publique"" et ""sous le contrôle de l'Etat"". Cela veut-il dire que l'on ne peut pas, au nom de l'intérêt général, imposer une charge à une entreprise privée ? Que l'Etat n'a aucun contrôle sur le secteur privé ?   Le ministre qualifie EDF de ""service public"". Objection votre honneur : si on a voulu un marché concurrentiel il n'y a plus de service public. Il y a des concurrents, et si on fait les poches de l'un d'eux on doit faire les poches de tous. Cela n'empêche pas l'invité de dire un peu plus loin que pour les pétroliers ""c'est à eux de faire des propositions"" (aucune obligation !). Amusant...   Enfin notre ministre déclare que ""nous avons des besoins en électricité décarbonés infiniment supérieurs à ce à quoi nous nous attendions"". Pour ce que j'en ai vu depuis 20 ans, la question de la disponibilité physique future de l'électricité décarbonée n'a jamais fait l'objet d'une ""attente"" quantifiée du monde politique : elle a fait l'objet de certitudes d'une absence de difficultés fondées sur... rien.         ",432,4.0
Jean-Marc Jancovici,"Coincé entre un char russe et un sondage électoral, le rapport du groupe 2 du GIEC sur les conséquences (déjà observables, et, beaucoup plus important, à venir) de la dérive climatique est sorti hier : https://lnkd.in/eA84Bxzq  Rappelons que le GIEC a pour mandat de faire état de ce qui a été publié dans la littérature à comité de lecture et rien d'autre. Il est subdivisé en 3 groupes qui portent sur : - les mécanismes physiques, chimiques et biologiques du changement climatique induit par les activités humaines (groupe 1) - les conséquences de ce changement climatique (groupe 2) - les marges de manoeuvre (groupe 3).   Le groupe 2 du GIEC vient de mettre à la disposition du public trois documents : - un rapport complet, de 3675 pages. C'est ce document qui, formellement, s'appelle ""le rapport du groupe 2 du GIEC"" - un résumé technique (96 pages) - un résumé pour décideurs (36 pages). C'est ce dernier document que la presse va généralement appeler à tort ""le rapport du GIEC"".  Ce serait évidemment une gageure de prétendre résumer ici un document de 36 pages en 2000 caractères, surtout que chaque graphique d'un rapport du GIEC condense en général tellement d'information qu'il demande facilement 10 minutes d'explication à l'oral.  Puisqu'il faut bien en choisir un, j'ai reproduit ci-dessous un ""résumé graphique"" d'une partie des impacts déjà observés. Plus le cercle est sombre plus le degré de confiance dans l'attribution de ce qui a été observé au changement climatique est élevé. Le signe donne le sens de l'impact (négatif = pas bon ; ± = mitigé).  Un simple coup d'oeil montre que le changement climatique est déjà une cause avérée d'impacts négatifs, dont l'augmentation des maladies infectieuses, migrations, dommages aux infrastructures ou de dégradation de la santé mentale.  Mais en face, nous avons encore du pétrole et d'autres énergies à profusion. Cela explique par exemple que le GIEC dise que le changement climatique a ""juste"" ralenti la hausse de la productivité agricole. L'éneegie a tellement augmenté cette dernière que pour le moment la situation est globalement gérable (localement pas toujours).  Dans le même esprit, les dommages aux infrastructures sont vite réparés, grâce aux cimenteries, aciéries, camions et tractopelles, donc encore l'énergie.  Et plus tard ? Les conséquences adverses du changement climatique vont augmenter bien plus rapidement que la température. Certaines vont même augmenter longtemps après arrêt des émissions. Dans le même temps, l'approvisionnement énergétique - conditionnant notre capacité d'adaptation - va finir par baisser partout.  Ce dernier point n'est pas évoqué dans le résumé pour décideurs (je n'ai pas regardé pour les autres documents), tout simplement parce qu'il n'est pas évoqué dans la littérature académique.  Cela signifie que les conséquences évoquées dans ce rapport sont très certainement un minorant de ce que nous risquons, et que nous n'avons pas fini d'avoir des (mauvaises) surprises.         ",433,3.0
Jean-Marc Jancovici,"L'annonce récente d'Emmanuel Macron sur le nucléaire (se doter d'une stratégie ambitieuse dans le domaine) est assurément pertinente au regard du contexte et du défi climatique. Elle pose cependant quelques questions : - y aura-t-il la stabilité politique à suivre ? - y aura-t-il les compétences ? - y aura-t-il le financement ? - y aura-t-il la stabilité réglementaire à un niveau qui soit le bon ? - et, surtout, pourquoi avoir changé d'avis depuis la fermeture de Fessenheim ?  Ces questions sont interconnectées. Par exemple, la volonté politique dans la durée est indispensable pour susciter des vocations chez les jeunes ou les personnes en mobilité professionnelle, ce qui permettra d'avoir des compétences. Au moment de la construction du parc existant, qui a pris 20 ans, les compétences nécessaires sont pour partie apparues en cours de route et c'est normal.  Le cout de l'argent pour financer la construction ou les opérations de maintenance lourde (le ""grand carénage"") est fonction du risque perçu par les prêteurs et investisseurs, et ce risque est bien évidemment considéré comme plus élevé quand on a peur que le pouvoir politique revire sur le sujet et ferme prématurément une installation, ou lui complique inutilement la vie en poussant des réglementations qui sont excessivement prudentes.  La stabilité réglementaire au bon niveau est aussi nécessairement fonction du degré de volontarisme du moment. Même si l'ASN est indépendante, elle prend fatalement appui sur l'ambiance du moment en ce qui concerne le soutien politique et de la population au nucléaire. Plus on veut un résultat, plus on est prêt à prendre de risques assumés pour y arriver ! (et inversement)  La question de fond est donc celle de la stabilité politique. Et, en démocratie, cela renvoie au consensus qui s'est forgé (ou pas) à ""l'étage en dessous"", c'est à dire à la volonté populaire (ou pas) de disposer d'une filière nucléaire offensive. Si c'est le cas, comme nous avons dans ce pays un consensus sur le fait d'avoir une sécurité sociale par exemple, alors la stabilité politique suivra.   Et cela donne peut-être la clé de lecture sur ""pourquoi ce revirement"". L'opinion a changé sur le sujet du nucléaire ces deux dernières années, avec un soutien qui est devenu nettement plus marqué. Difficile de savoir pourquoi sans disposer d'études approfondies. On peut penser au climat (dont le fait que le nucléaire soit une énergie bas carbone devient compris par une part croissante de la population), au prix de l'électricité qui a fortement augmenté pour le consommateur final, aux ENR qui ne semblent pas si faciles que cela à déployer à large échelle, à la question de l'emploi (il y a quand même un peu de monde dans la filière)...  Dans tous les cas de figure, ce mouvement gagne du terrain, y compris dans les rangs des Verts. Et c'est probablement ce dernier élément qui a contribué à décider Macron de franchir le pas à la veille d'une élection. Il faudra voir ce qu'il en reste après !         ",434,4.0
Jean-Marc Jancovici,"Il n'y a pas que pour le gaz que l'Europe est un peu dépendante de la Russie. C'est également le cas pour le pétrole : 30% de l'or noir et des produits raffinés importés en Europe géographique (donc avec la Norvège et la Grande Bretagne, qui sont les deux seuls producteurs significatifs mais qui ne font plus partie de l'Union) vient de notre grand voisin de l'Est. Les importations européennes (au sens géographique) représentent environ les 3/4 de notre consommation d'hydrocarbures liquides (et 96% si nous nous limitons à la seule Union).  Symétriquement, l'Europe représente la moitié des ventes de pétrole et de produits raffinés de la Russie (graphique en commentaire), soit environ 1 milliard de barils par an. A environ 100 dollars le baril, nous sommes donc clients de la Russie pour environ 100 milliards de dollars par an pour nos barils.  A 80 euros le MWh, il faut y rajouter une somme à peu près équivalente pour le gaz, dont l'Allemagne est de loin le premier client européen (voir graphique ci-dessous).  S'il ne s'agissait pas de combustibles fossiles, cette situation serait en fait plutôt une bonne nouvelle : cette dépendance mutuelle entre la Russie et l'Europe est normalement un élément qui incite chaque camp à rester ""raisonnable"", pour éviter de trop se mettre à dos un partenaire en affaires.  Une difficulté de plus, quand nous sortirons des énergies fossiles, ce qui se passera de gré ou de force, sera de maintenir des liens basés sur ""autre chose"" avec nos ex-fournisseurs d'hydrocarbures, pour que chacun continue à avoir un peu besoin de l'autre. C'était le principe fondateur de l'Union européenne : rester un peu dépendant de ses partenaires, histoire de ne pas se sentir trop libre de leur envoyer des obus à la figure au premier coup de sang. Toute la question est, comme toujours, de savoir où mettre le curseur.         ",435,2.0
Jean-Marc Jancovici,"Un malheur n'en chasse pas un autre, malheureusement. Pendant que les yeux sont rivés (à juste titre) sur ce qui passe à l'Est de l'Europe, les effets déjà enclenchés du changement climatique continuent leur petit bonhomme de chemin.   La banquise antarctique vient d'enregistrer un record de faible étendue à la fin de l'été austral. En quoi cela nous concerne, vont se demander certain(e)s ?  Sur notre planète, beaucoup de choses sont interconnectées. La diminution de la banquise change fortement le pouvoir réflexif de la surface au rayonnement solaire : avec de la glace, l'essentiel de ce dernier repart dans l'espace ; avec de l'eau, l'essentiel est absorbé et contribue donc à chauffer plus vite l'océan austral.  Un océan plus chaud déstabilise plus vite les langues terminales des glaciers antarctiques, langues qui sont posées sur l'eau et donc ""grignotées"" par le dessous à vitesse accélérée.  Cela contribue à diminuer la ""résistance"" des glaciers à l'amont qui servent parfois d'ac-boutant pour stabiliser des glaciers encore plus à l'amont ; une partie de la calotte antarctique étant en fait une espèce de château de cartes où les glaciers de consolident les uns les autres (et en plus une partie de la calotte est posée sur un socle rocheux sous-marin).  L'accélération du réchauffement local pourrait donc avoir des répercussions planétaires, parce que ce qui est en jeu là-bas est que l'océan mondial s'élève ou pas de plus de 10 mètres en quelques siècles. Certes, quelques siècles c'est plus lointain que l'horizon de temps associé à la guerre en Ukraine, ou à tout autre processus qui serait susceptible de déstabiliser nos sociétés à plus brève échéance.  Mais ce ""rouleau compresseur"" en marche viendra en rajouter - bien avant quelques siècles - à d'autres problèmes. Bienvenue dans le 21è siècle, où il faudra garder un oeil sur plus d'un risque, et du coup avoir des plans qui soient compatibles avec la partie déjà non évitable des conséquences de nos actes passés. Pour le moment, l'impression générale est plutôt celle d'être pris au dépourvu à chaque fois qu'il y a un écart à la ""prévision"" d'un monde maîtrisable et continu.         ",436,3.0
Franck AGGERI,Notre article avec Helen Micheaux dans le Journal of Cleaner Production de mars 2021. #ecodesign #extendedproducerresponsibility #circulareconomy ,511,2.0
Paul Houston,"Please join us tomorrow 2nd March 4pm (CET) for our first International web QA webinar  https://lnkd.in/d3DHjiTG  For all digital-focused professionals: marketers to strategy, technical to support! Learn essential cross-disciplinary skills to improve your web products for your users . #qa #UX #CX #inclusion #accessibility #ecodesign #privacy  There will be an Opquast freemium training launch  'Opquast Start'  (All attendees will be given access)  In this webinar we’ll shine some light on how web QA will help: -Mitigate fundamental web/digital risks -Improve team collaboration towards customer-centric quality -Meet major corporate goals reduce costs; eco-design, inclusion, privacy etc -How to get started with zero budget  Reserve your spot here.  Please do share; let's make the web better for all!         ",513,4.0
Nilesh Ranaware,Center for Sustainability team within EIIC is hiring for passionate individual in Product Stewardship and Eco-design domain. We are actively looking for candidates who want to build their career in Env. product compliance and Life Cycle Assessment (LCA)  to enable  Eaton's 2030 Sustainability goals.  Be a part of Eaton's highly talented Sustainability team !!!   Avantika Shastri # Nikhil Deshpande # Bithika Chakravarthy # Snehal Dhande # Adnan Bohori # Jasprit Kaur....         ,517,4.0
Daniel Adler,"I am excited to announce that I have been offered a position in the Moores Research Group at McGill University for Summer 2022! In this position I will be working with a team of graduate students to optimize the mechanochemical synthesis of gold nanorods. Further, as part of this project, I will be participating in the Collaborative Research and Training Experience in Sustainable Electronics and Eco-Design (CREATE SEED) program at Polytechnique Montréal! #sustainable #research #university #training ",518,4.0
Vimar,"Packaging progettati secondo i principi dell’ecodesign, che impiegano materiali riciclati, ecologici e facili da smaltire: ecco le scelte che ci hanno permesso di integrare la sostenibilità anche nei nostri imballi → https://lnkd.in/dhc2hGM5   Packaging designed according to the principles of eco-design, which use recycled, ecological and easy-to-dispose of materials: these are the choices that have allowed us to integrate sustainability into our packaging too → https://lnkd.in/dRsiKBaC ",519,4.0
Ananda Nidhi,"This was one of the most intense weeks of my MBA journey where I and my fellow Team D-Force members (Shashank Shukla, ZHIBIN ZHUANG, XIANGXIN GUO) made sense of our learnings from the 6-week long Circular Economy Masterclass curated by Ellen MacArthur Foundation & University of Exeter Business School and put them into practice to address a real-world problem.   We were the runners-up in the Corporate Design Challenge set by johnlewis where 5 different teams pitched their ideas on a product category and were evaluated on desirability, feasibility & viability by an expert judging panel consisting of Catherine Loader and representatives from Oakdene Hollins & University of Exeter.  We were glad to see our recommendations for a circular mattress business model involving remanufacturing, modular eco-designs & rental schemes being enthusiastically taken aboard and hope to see them implemented by John Lewis Partners in the coming months.   Our sincere thanks to the amazing faculty Merryn Haines-Gadd, Fiona Charnley and mentors Alexsandra Marzocca Georgie Hopkins Nellie Salter Lucy Chamberlin Margo Reynolds  who were always available for guidance and feedback through the week. A big shout out to all those who participated in the scoping survey I floated to gauge interest in a rental model for mattress in the UK- thank you very much- your responses were invaluable!  There is no net zero without all our global systems going circular. The Exeter MBA has been a stepping stone in the right direction for me and I hope to play a bigger role in helping companies go circular- after I survive this avalanche of coursework assessments! #circulareconomy #thankyou #netzero #businessmodels #sustainability #responsibleconsumption #mbalife ",520,4.0
"Nexa - Agence Régionale de Développement, d'Investissement et d'Innovation (ARDII)"," [TEMOIGNAGE d'une #ENTREPRENEUSE engagée  ]    L'opération ""Diagnostic éco-design"" menée par Nexa - Agence Régionale de Développement, d'Investissement et d'Innovation (ARDII) vise à permettre aux acteurs locaux, d’intégrer la réduction/limitation de l’impact écologique   d’un produit ou service dès le début du processus de conception.   Nexa a mis en place cette opération depuis 2020 pour aider   les structures et entreprises locales à s'engager dans cette dynamique écologique avec l'aide de la Région Réunion et de l'Union Européenne (FEDER)     Chaque année, l'agence accompagne  entreprises Réunionnaises, sur le long terme, dans cette démarche.   Si vous aussi, comme Mickaël RIVIERE et Anne-Laure Ringanadépoullé co-dondateurs de @pépéjosé vous souhaitez bénéficier d'un diagnostic, contactez Nexa !   Nexa s'engage à accompagner les entrepreneurs réunionnais dans le développement d'une économie innovante !  #innovation #ecodesign #pepejose #panierlegumes #lareunion #diagnostic #economiecirculaire #design #entreprises #economieinnovante ",521,4.0
"Emily M. Olson, MBA Sustainable Enterprise","SPICE (Sustainable Packaging Initiative for CosmEtics) Tool is a Game Changer for Cosmetic & Personal Care Packaging.   Packaging is a key lever to act on sustainability. Yet cosmetics companies face considerable methodological challenges when measuring, tracking progress and communicating on the environmental footprint of their packaging.   Co-created by Quantis and L’Oréal, the Sustainable Packaging Initiative for CosmEtics — SPICE — is an initiative that brings together organizations in the cosmetics industry to work towards a common goal: to collectively shape the future of sustainable packaging.  SPICE delivers a comprehensive, science-driven, publicly- available methodology for assessing the environmental impact of any cosmetics packaging across the product’s life cycle. This methodology empowers teams in cosmetics companies to accelerate sustainable transformation.   The SPICE methodology builds on key environmental footprinting principles to assess impacts across the lifecycle of a cosmetics packaging, providing:  1. Comprehensive and scientific footprinting methodology  2. Proof of concept through case studies 3. User-friendly eco-design tool for decision-making  4. Multi-indicator and sector-specific environmental database  5. Environmental claims guidance for credible communications  The guidelines provide in depth insights on 8 measurement challenges and opportunities:  1. Recycled materials  2. Renewably sourced plastics 3. Finishing and decorating processes  4. Tertiary pack and distribution 5. Multiple use packaging  6. Takeback programs  7. Recyclability  8. End-of-life streams per country   Bravo Quantis team, and partners for developing this accessible, user-friendly, impactful tool!     https://lnkd.in/gPbZ46-U  #packaging #cosmetics #sustainable #environmental #design #sustainability #ecofriendly #ecofriendlyproduct #ecopackaging #beautyindustry and #personalcareproducts #sustainablepackaging #makeup #beautybrands ",522,4.0
CASA DECOR,"#CasaDecor2022 une, una vez más, a ALVIC y a Héctor Ruiz Velázquez Architecture, Interior & Design team, que presentan en esta edición el apartamento «Alvic Modular Home», realizado con paneles y componentes sostenibles de la firma. El arquitecto organizó los 45 m2 del espacio en una oficina, una cocina, un baño, una zona de estar y un gimnasio. Esta casa modular es un diseño sostenible, realizada con tableros 100% reciclables, un modelo de eco-design constructivo, sistematizado y articulado de forma inteligente acorde con las necesidades más actuales. ¡Ven a verla! Te esperamos en #Goya89.  Niessen (mecanismos) Bang & Olufsen (altavoz) AXOR (grifería) Geberit (sanitarios y pulsadores) LZF Lamps (lámpara) Technogym (material deportivo) Asko (electrodomésticos) COSENTINO (suelo en Dekton by Cosentino | facades ultracompacte gevelbekleding | België-Belgique) Ecoplen (textiles) Profiltek (mampara)   Nacho Uribesalazar  Más información: https://lnkd.in/dagf9jTC #CasaDecorSostenible #architecture #interiordesign #sustainabledesign #CasaDecor30Años #ecodesign""         ",523,4.0
